filename,genre
test.00094.wav,country
test.00112.wav,pop
test.00002.wav,pop
test.00021.wav,hiphop
test.00034.wav,pop
test.00033.wav,metal
test.00080.wav,disco
test.00064.wav,rock
test.00069.wav,pop
test.00054.wav,metal
test.00036.wav,hiphop
test.00084.wav,country
test.00115.wav,country
test.00000.wav,metal
test.00004.wav,reggae
test.00019.wav,rock
test.00101.wav,hiphop
test.00007.wav,country
test.00011.wav,hiphop
test.00003.wav,metal
test.00109.wav,rock
test.00076.wav,reggae
test.00113.wav,country
test.00065.wav,rock
test.00103.wav,reggae
test.00127.wav,reggae
test.00049.wav,country
test.00102.wav,rock
test.00117.wav,country
test.00042.wav,country
test.00008.wav,pop
test.00023.wav,hiphop
test.00052.wav,disco
test.00005.wav,country
test.00030.wav,metal
test.00108.wav,country
test.00016.wav,pop
test.00082.wav,rock
test.00083.wav,country
test.00015.wav,pop
test.00022.wav,hiphop
test.00014.wav,country
test.00060.wav,metal
test.00038.wav,disco
test.00009.wav,hiphop
test.00058.wav,metal
test.00044.wav,hiphop
test.00043.wav,pop
test.00072.wav,pop
test.00091.wav,pop
test.00087.wav,pop
test.00046.wav,reggae
test.00057.wav,disco
test.00090.wav,rock
test.00099.wav,reggae
test.00125.wav,reggae
test.00118.wav,hiphop
test.00100.wav,rock
test.00068.wav,reggae
test.00126.wav,metal
test.00035.wav,rock
test.00097.wav,pop
test.00121.wav,reggae
test.00070.wav,blues
test.00086.wav,rock
test.00077.wav,country
test.00120.wav,pop
test.00039.wav,country
test.00031.wav,pop
test.00059.wav,pop
test.00013.wav,rock
test.00124.wav,rock
test.00026.wav,metal
test.00123.wav,disco
test.00116.wav,country
test.00107.wav,disco
test.00073.wav,country
test.00081.wav,pop
test.00063.wav,metal
test.00128.wav,country
test.00122.wav,pop
test.00111.wav,country
test.00088.wav,disco
test.00037.wav,hiphop
test.00079.wav,pop
test.00078.wav,pop
test.00062.wav,rock
test.00110.wav,pop
test.00006.wav,country
test.00025.wav,country
test.00074.wav,disco
test.00092.wav,reggae
test.00041.wav,pop
test.00018.wav,rock
test.00085.wav,pop
test.00055.wav,hiphop
test.00047.wav,country
test.00066.wav,pop
test.00051.wav,pop
test.00067.wav,pop
test.00095.wav,disco
test.00093.wav,metal
test.00106.wav,country
test.00050.wav,country
test.00114.wav,rock
test.00040.wav,country
test.00012.wav,disco
test.00024.wav,hiphop
test.00028.wav,metal
test.00017.wav,rock
test.00098.wav,rock
test.00029.wav,disco
test.00089.wav,metal
test.00053.wav,reggae
test.00027.wav,rock
test.00032.wav,rock
test.00061.wav,rock
test.00071.wav,rock
test.00048.wav,hiphop
test.00104.wav,rock
test.00010.wav,pop
test.00056.wav,rock
test.00096.wav,pop
test.00119.wav,pop
test.00045.wav,disco
test.00020.wav,rock
test.00075.wav,country
test.00001.wav,rock
test.00105.wav,metal
