filename,genre
test.00000.wav,disco
test.00001.wav,country
test.00002.wav,country
test.00003.wav,pop
test.00004.wav,rock
test.00005.wav,pop
test.00006.wav,pop
test.00007.wav,reggae
test.00008.wav,country
test.00009.wav,hiphop
test.00010.wav,reggae
test.00011.wav,hiphop
test.00012.wav,country
test.00013.wav,country
test.00014.wav,metal
test.00015.wav,hiphop
test.00016.wav,country
test.00017.wav,hiphop
test.00018.wav,pop
test.00019.wav,country
test.00020.wav,country
test.00021.wav,reggae
test.00022.wav,disco
test.00023.wav,country
test.00024.wav,pop
test.00025.wav,country
test.00026.wav,hiphop
test.00027.wav,disco
test.00028.wav,rock
test.00029.wav,country
test.00030.wav,disco
test.00031.wav,pop
test.00032.wav,rock
test.00033.wav,country
test.00034.wav,pop
test.00035.wav,country
test.00036.wav,pop
test.00037.wav,pop
test.00038.wav,country
test.00039.wav,country
test.00040.wav,rock
test.00041.wav,hiphop
test.00042.wav,pop
test.00043.wav,disco
test.00044.wav,reggae
test.00045.wav,reggae
test.00046.wav,pop
test.00047.wav,country
test.00048.wav,country
test.00049.wav,country
test.00050.wav,rock
test.00051.wav,pop
test.00052.wav,pop
test.00053.wav,rock
test.00054.wav,rock
test.00055.wav,hiphop
test.00056.wav,rock
test.00057.wav,country
test.00058.wav,country
test.00059.wav,country
test.00060.wav,metal
test.00061.wav,rock
test.00062.wav,rock
test.00063.wav,hiphop
test.00064.wav,reggae
test.00065.wav,rock
test.00066.wav,country
test.00067.wav,country
test.00068.wav,country
test.00069.wav,rock
test.00070.wav,rock
test.00071.wav,pop
test.00072.wav,country
test.00073.wav,country
test.00074.wav,disco
test.00075.wav,country
test.00076.wav,metal
test.00077.wav,rock
test.00078.wav,pop
test.00079.wav,pop
test.00080.wav,rock
test.00081.wav,reggae
test.00082.wav,country
test.00083.wav,disco
test.00084.wav,country
test.00085.wav,rock
test.00086.wav,rock
test.00087.wav,pop
test.00088.wav,country
test.00089.wav,disco
test.00090.wav,country
test.00091.wav,pop
test.00092.wav,disco
test.00093.wav,rock
test.00094.wav,reggae
test.00095.wav,rock
test.00096.wav,hiphop
test.00097.wav,country
test.00098.wav,reggae
test.00099.wav,country
test.00100.wav,rock
test.00101.wav,hiphop
test.00102.wav,pop
test.00103.wav,rock
test.00104.wav,country
test.00105.wav,country
test.00106.wav,rock
test.00107.wav,country
test.00108.wav,country
test.00109.wav,country
test.00110.wav,pop
test.00111.wav,rock
test.00112.wav,rock
test.00113.wav,pop
test.00114.wav,disco
test.00115.wav,rock
test.00116.wav,rock
test.00117.wav,country
test.00118.wav,hiphop
test.00119.wav,country
test.00120.wav,rock
test.00121.wav,disco
test.00122.wav,hiphop
test.00123.wav,rock
test.00124.wav,reggae
test.00125.wav,rock
test.00126.wav,rock
test.00127.wav,reggae
test.00128.wav,rock
